% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:09"
% Dimension,1
% Nodes,85
% Expressions,1
% Description,Point graph
% Time (s),Temperature
0,371.08984079371487
0.05,371.0898407923756
0.1,371.08984079318736
0.15000000000000002,371.0898407948139
0.2,371.08984079525817
0.25,371.0898408277418
0.30000000000000004,371.08984077094846
0.35000000000000003,371.08984073818215
0.4,371.08984074533305
0.45,371.0898407351435
0.5,371.0898407356671
0.55,371.0898407508798
0.6000000000000001,371.0898407679654
0.65,371.08984078053777
0.7000000000000001,371.08984079021934
0.75,371.089840799241
0.8,371.08984080822376
0.8500000000000001,371.08984081531656
0.9,371.08984081721957
0.9500000000000001,371.089840815586
1,371.0898407934145
1.05,371.08984079577584
1.1,371.0898408427464
1.1500000000000001,371.08984088130086
1.2000000000000002,371.089840901921
1.25,371.089840909003
1.3,371.08984090711226
1.35,371.0898409022305
1.4000000000000001,371.08984089920057
1.4500000000000002,371.08984089729586
1.5,371.0898409014558
1.55,371.0898409096045
1.6,371.08984091238096
1.6500000000000001,371.08984092555914
1.7000000000000002,371.0898409543437
1.75,371.08984100995616
1.8,371.0898409869765
1.85,371.0898409511555
1.9000000000000001,371.0898409210977
1.9500000000000002,371.0898408989871
2,371.08984087740646
2.0500000000000003,371.0898408559333
2.1,371.0898408363249
2.15,371.0898408137684
2.2,371.08984080421163
2.25,371.0898407981065
2.3000000000000003,371.0898407855905
2.35,371.08984075970864
2.4000000000000004,371.0898407908938
2.45,371.08984095170547
2.5,371.08984091349566
2.5500000000000003,371.089840843916
2.6,371.08984075827755
2.6500000000000004,371.0898406821797
2.7,371.08984061015366
2.75,371.08984054508306
2.8000000000000003,371.08984048988265
2.85,371.0898404400068
2.9000000000000004,371.0898403969553
2.95,371.0898403667774
3,371.08984032740824
3.0500000000000003,371.08984032518345
3.1,371.0898403105433
3.1500000000000004,371.08984041365943
3.2,371.0898404693132
3.25,371.0898404228897
3.3000000000000003,371.0898403438613
3.35,371.0898402697405
3.4000000000000004,371.08984019423724
3.45,371.0898401261369
3.5,371.0898400558392
3.5500000000000003,371.08983999132573
3.6,371.08983994127266
3.6500000000000004,371.0898398945516
3.7,371.0898398555253
3.75,371.0898398377131
3.8000000000000003,371.0898398088724
3.85,371.0898399484901
3.9000000000000004,371.0898399764703
3.95,371.08983994829265
4,371.08983990851067
4.05,371.0898398731473
4.1000000000000005,371.0898398472613
4.15,371.0898398273316
4.2,371.08983981647475
