% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:10"
% Dimension,1
% Nodes,85
% Expressions,1
% Description,Point graph
% Time (s),Temperature
0,373.15
0.05,373.14999999957536
0.1,373.15032158287255
0.15000000000000002,373.1644713049841
0.2,373.2229136919909
0.25,373.35031354924655
0.30000000000000004,373.5678352303034
0.35000000000000003,373.89022169598127
0.4,374.33475505861344
0.45,374.90476931607833
0.5,375.6081178707451
0.55,376.44581709408556
0.6000000000000001,377.4162071774176
0.65,378.5144340476578
0.7000000000000001,379.71711248609034
0.75,381.07373117451823
0.8,382.5111488712444
0.8500000000000001,384.04028822226746
0.9,385.6451459199985
0.9500000000000001,387.3106383043727
1,389.0208143367044
1.05,390.7586418129142
1.1,392.5069749388359
1.1500000000000001,394.24833746395626
1.2000000000000002,395.96531178254037
1.25,397.6410062017407
1.3,399.2589525668752
1.35,400.8038708748124
1.4000000000000001,402.26141477119813
1.4500000000000002,403.61841460809717
1.5,404.8638598493043
1.55,405.9885530326505
1.6,406.98541435050186
1.6500000000000001,407.8496450227619
1.7000000000000002,408.58043118347206
1.75,409.1763380157175
1.8,409.6439436479143
1.85,409.99137836159423
1.9000000000000001,410.2284474170997
1.9500000000000002,410.3722528580558
2,410.44509404322395
2.0500000000000003,410.4628283405738
2.1,410.46517256983304
2.15,410.46497666542797
2.2,410.464990998292
2.25,410.46499896402895
2.3000000000000003,410.46499982010135
2.35,410.46500004411723
2.4000000000000004,410.4649999967776
2.45,410.46499999911634
2.5,410.4649999997584
2.5500000000000003,410.4649999999594
2.6,410.4650000000087
2.6500000000000004,410.4649999999994
2.7,410.4650000000009
2.75,410.46499999999816
2.8000000000000003,410.4649999999989
2.85,410.4650000000003
2.9000000000000004,410.46500000000003
2.95,410.4650000000001
3,410.46500000000003
3.0500000000000003,410.4650000000001
3.1,410.4650000000001
3.1500000000000004,410.4650000000001
3.2,410.46500000000003
3.25,410.46500000000003
3.3000000000000003,410.4650000000001
3.35,410.4650000000001
3.4000000000000004,410.46500000000003
3.45,410.4650000000001
3.5,410.46500000000003
3.5500000000000003,410.46500000000003
3.6,410.4650000000001
3.6500000000000004,410.4650000000001
3.7,410.4650000000001
3.75,410.46500000000003
3.8000000000000003,410.46500000000003
3.85,410.4650000000001
3.9000000000000004,410.46500000000003
3.95,410.46500000000003
4,410.46500000000003
4.05,410.4650000000001
4.1000000000000005,410.46500000000003
4.15,410.46500000000003
4.2,410.46500000000003
