0,-2.2466318299759536E9
0.05,-2.0100056151854215E9
0.1,-1.42911760383558E9
0.15000000000000002,-7.238135681673509E8
0.2,-5.646743259444354E8
0.25,-6.52238178111848E8
0.30000000000000004,-4.8641176292094094E8
0.35000000000000003,-3.535991631894484E8
0.4,-2.2350538571690306E8
0.45,-1.9132689461067525E8
0.5,-1.2023361740422271E8
0.55,-478890.2088308913
0.7000000000000001,-2.438988090000953E9
0.75,-2.0240840743065622E9
0.8,-1.4159759615467095E9
0.8500000000000001,-7.246990304076248E8
0.9,-5.590384747184833E8
0.9500000000000001,-6.497885228472012E8
1,-4.819614112285669E8
1.05,-3.587135479370586E8
1.1,-2.2164474179867825E8
1.1500000000000001,-1.9018539585421342E8
1.2000000000000002,-1.2020678520704432E8
1.25,-477217.18457989936
1.4000000000000001,-3.110465223770916E9
1.4500000000000002,-2.336808731227308E9
1.5,-1.4224260487028332E9
1.55,-7.164730208700581E8
1.6,-5.555204975717733E8
1.6500000000000001,-6.421004131341516E8
1.7000000000000002,-4.8013258615616506E8
1.75,-3.5393541031590325E8
1.8,-2.2088271550844705E8
1.85,-1.8856154912152296E8
1.9000000000000001,-1.1928482574427044E8
1.9500000000000002,-483873.97286688845
2.1,-3.359373344660567E9
2.15,-2.806532125216268E9
2.2,-1.6564848316313477E9
2.25,-7.168020215284145E8
2.3000000000000003,-5.488636796970332E8
2.35,-6.37856136374336E8
2.4000000000000004,-4.7382611699117833E8
2.45,-3.4993470112791425E8
2.5,-2.1811267802287605E8
2.5500000000000003,-1.857895174142275E8
2.6,-1.1774953925190252E8
2.6500000000000004,-510160.7461670185
2.8000000000000003,-3.3593680818367105E9
2.85,-2.9205844078634105E9
2.9000000000000004,-1.9592345662893639E9
2.95,-7.838923216382955E8
3,-5.468983621825156E8
3.0500000000000003,-6.324578752039467E8
3.1,-4.678705095960799E8
3.1500000000000004,-3.5151119760417163E8
3.2,-2.1652577809610316E8
3.25,-1.8348165351201186E8
3.3000000000000003,-1.1668427534387876E8
3.35,-518403.2378982343
3.5,-3.359368081836712E9
3.5500000000000003,-2.942762086582183E9
3.6,-2.0600755231485403E9
3.6500000000000004,-9.102778332517071E8
3.7,-5.567429304866978E8
3.75,-6.32003021965653E8
3.8000000000000003,-4.631307703665829E8
3.85,-3.387892961291123E8
3.9000000000000004,-2.156207344687575E8
3.95,-1.8984897509435886E8
4,-1.1644139148950028E8
4.05,-552706.1747717405
4.2,-3.359368081836712E9
