0.45,-891.5768734910201
0.5,-3089.769687112825
0.55,-15.33665331008956
1.1500000000000001,-893.1894051901288
1.2000000000000002,-3094.1935259262427
1.25,-15.304341482684608
1.85,-859.331067522422
1.9000000000000001,-3089.4454036323154
1.9500000000000002,-15.609247448083249
2.5500000000000003,-840.421939565815
2.6,-3073.298244914003
2.6500000000000004,-16.57883382886371
3.25,-806.9354849920588
3.3000000000000003,-3066.2443062522466
3.35,-16.9613838463789
3.95,-814.4508304578402
4,-3078.854629985927
4.05,-18.17745489831784
