% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:12"
% Dimension,1
% Nodes,5100
% Expressions,1
% Description,Histogram
% Particle temperature (K),Particle temperature
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.9541332446004,0.1304496842900561
293.95796614003996,0.1304496842900561
293.96179903547943,0.1304496842900561
293.9656319309189,0.2608993685801122
293.9694648263584,0.39134905287016836
293.9732977217979,0.7826981057403367
293.9771306172374,1.0435974743204488
293.9809635126769,1.4349465271906172
293.9847964081164,2.0871949486408976
293.98862930355585,2.8698930543812344
293.9924621989953,3.6525911601215713
293.99629509443486,4.826638318732076
294.00012798987433,5.739786108762469
294.00396088531386,7.04428295166303
294.00779378075333,8.218330110273534
294.0116266761928,9.261927584593984
294.0154595716323,10.435974743204488
294.0192924670718,11.479572217524938
294.0231253625113,12.262270323265275
294.0269582579508,12.784069060425498
294.0307911533903,13.305867797585723
294.03462404882976,13.305867797585723
294.0384569442692,13.305867797585723
294.04228983970876,12.914518744715554
294.04612273514823,12.523169691845387
294.04995563058776,11.870921270395106
294.05378852602723,11.088223164654769
294.0576214214667,10.175075374624377
294.0614543169062,9.39237726888404
294.0652872123457,8.479229478853647
294.0691201077852,7.435632004533199
294.0729530032247,6.6529338987928615
294.0767858986642,5.739786108762469
294.08061879410366,5.087537687312189
294.08445168954313,4.174389897281795
294.08828458498266,3.6525911601215713
294.09211748042213,3.130792422961347
294.09595037586166,2.608993685801122
294.09978327130113,2.0871949486408976
294.1036161667406,1.6958458957707294
294.1074490621801,1.4349465271906172
294.1112819576196,1.174047158610505
294.1151148530591,1.0435974743204488
294.1189477484986,0.7826981057403367
294.1227806439381,0.5217987371602244
294.12661353937756,0.5217987371602244
294.13044643481703,0.39134905287016836
294.13427933025656,0.2608993685801122
294.13811222569603,0.2608993685801122
294.14194512113556,0.2608993685801122
294.14577801657504,0.1304496842900561
294.1496109120145,0.1304496842900561
294.153443807454,0.1304496842900561
294.1572767028935,0
294.161109598333,0.1304496842900561
294.1649424937725,0
294.168775389212,0
294.17260828465146,0
294.17644118009093,0
294.180274075542,0.1304496842900561
294.76395593550495,0.06366566511527233
294.77180946219147,0.06366566511527233
294.77966298887804,0.06366566511527233
294.78751651556456,0.12733133023054466
294.7953700422511,0.19099699534581702
294.8032235689376,0.38199399069163403
294.8110770956241,0.5093253209221786
294.8189306223107,0.7639879813832681
