0,-37935.959088304044
0.05,-35148.17781413308
0.1,-25982.398688334917
0.15000000000000002,-13686.39761651249
0.2,-11112.600142288484
0.25,-13346.752479164885
0.30000000000000004,-10319.522173239135
0.35000000000000003,-7812.10147086214
0.4,-5198.368702176611
0.45,-3790.2394225988355
0.7000000000000001,-38103.377342761465
0.75,-35165.664462851106
0.8,-25973.314642156984
0.8500000000000001,-13742.710901308907
0.9,-11050.724267220923
0.9500000000000001,-13350.633884980594
1,-10261.70362238483
1.05,-7940.173031334634
1.1,-5166.796209704623
1.1500000000000001,-3769.449300776695
1.4000000000000001,-38639.77365815609
1.4500000000000002,-35457.00813251127
1.5,-25999.370113675275
1.55,-13718.289702135915
1.6,-11078.020560407458
1.6500000000000001,-13300.552824520288
1.7000000000000002,-10292.275665454265
1.75,-7888.765920718512
1.8,-5182.8491840346105
1.85,-3791.895274705962
2.1,-38820.460687362036
2.15,-35842.96605637378
2.2,-26227.03072576661
2.25,-13726.198916378025
2.3000000000000003,-11068.076260617681
2.35,-13344.745648383605
2.4000000000000004,-10256.748408303783
2.45,-7864.150341852392
2.5,-5159.322047119016
2.5500000000000003,-3780.3667562926844
2.8000000000000003,-38820.456966874044
2.85,-35929.360279022476
2.9000000000000004,-26482.48959514361
2.95,-13805.263634323577
3,-11125.666101504989
3.0500000000000003,-13342.1138326453
3.1,-10202.915138742334
3.1500000000000004,-7962.164249390153
3.2,-5162.017450627803
3.25,-3787.285501228562
3.5,-38820.456966874044
3.5500000000000003,-35945.900773218775
3.6,-26559.541852718092
3.6500000000000004,-13883.894502010626
3.7,-11202.57745458874
3.75,-13439.535730406427
3.8000000000000003,-10174.77538012999
3.85,-7729.0646135468205
3.9000000000000004,-5170.5134876148595
3.95,-3964.325835198783
4.2,-38820.456966874044
