% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:09"
% Dimension,1
% Nodes,85
% Expressions,1
% Description,Point graph
% Time (s),Temperature
0,372.1000527997788
0.05,372.1000528016732
0.1,372.10005279177136
0.15000000000000002,372.1000525307432
0.2,372.1000515113357
0.25,372.1000492690228
0.30000000000000004,372.1000454119693
0.35000000000000003,372.1000396824991
0.4,372.10003177636526
0.45,372.1000216457349
0.5,372.1000091518739
0.55,372.09999429426034
0.6000000000000001,372.0999771006983
0.65,372.0999576440104
0.7000000000000001,372.09993634364963
0.75,372.0999123668823
0.8,372.09988694682
0.8500000000000001,372.09985991222254
0.9,372.09983168410946
0.9500000000000001,372.0998024699467
1,372.0997723393741
1.05,372.09974173405965
1.1,372.0997109542684
1.1500000000000001,372.09968033332586
1.2000000000000002,372.09965021957436
1.25,372.0996208839059
1.3,372.0995926306775
1.35,372.0995658341145
1.4000000000000001,372.09954070289666
1.4500000000000002,372.09951738617525
1.5,372.0994962533946
1.55,372.0994771722144
1.6,372.0994604086712
1.6500000000000001,372.0994460328072
1.7000000000000002,372.0994341890629
1.75,372.0994247060281
1.8,372.0994173178522
1.85,372.09941195270784
1.9000000000000001,372.0994085351047
1.9500000000000002,372.0994067323266
2,372.0994062266587
2.0500000000000003,372.0994067508203
2.1,372.0994075357433
2.15,372.0994084645152
2.2,372.0994093842345
2.25,372.0994106516891
2.3000000000000003,372.0994117325312
2.35,372.09941289971283
2.4000000000000004,372.09941403085986
2.45,372.0994151535027
2.5,372.0994164391064
2.5500000000000003,372.0994179693369
2.6,372.0994195143482
2.6500000000000004,372.09942097630915
2.7,372.09942240969133
2.75,372.09942383579966
2.8000000000000003,372.09942532954585
2.85,372.09942687712265
2.9000000000000004,372.09942830203005
2.95,372.09942999722256
3,372.09943136344623
3.0500000000000003,372.0994331130797
3.1,372.09943502120655
3.1500000000000004,372.0994370077902
3.2,372.0994390489375
3.25,372.09944117874767
3.3000000000000003,372.09944338434735
3.35,372.09944562873403
3.4000000000000004,372.0994478834025
3.45,372.0994501634552
3.5,372.09945245453866
3.5500000000000003,372.09945469290085
3.6,372.09945660128847
3.6500000000000004,372.09945863162375
3.7,372.09945994790553
3.75,372.099460942054
3.8000000000000003,372.0994614925292
3.85,372.0994616131796
3.9000000000000004,372.09946138997674
3.95,372.0994607524858
4,372.09945943660256
4.05,372.0994573623293
4.1000000000000005,372.0994547806933
4.15,372.0994516684925
4.2,372.09944805302774
