% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:07"
% Dimension,1
% Nodes,85
% Expressions,1
% Description,Point graph
% Time (s),Relative humidity
0,0.20315071436740847
0.05,0.20318346285398878
0.1,0.20322986792209563
0.15000000000000002,0.20315122539877795
0.2,0.20275549775695512
0.25,0.20189592814766966
0.30000000000000004,0.20043141425395036
0.35000000000000003,0.1982973238483909
0.4,0.19548440348519935
0.45,0.19180120725694863
0.5,0.18734860770134504
0.55,0.183049574037799
0.6000000000000001,0.17714279069551167
0.65,0.17062006564225599
0.7000000000000001,0.16386146480818436
0.75,0.15955921586298735
0.8,0.15131020507266
0.8500000000000001,0.14623624989498957
0.9,0.1399769959340427
0.9500000000000001,0.132484566074425
1,0.12613853146011741
1.05,0.11871911988214716
1.1,0.11505378498612058
1.1500000000000001,0.10740472336218625
1.2000000000000002,0.10418474237481025
1.25,0.09740441138490033
1.3,0.09508215135517223
1.35,0.08910993199872522
1.4000000000000001,0.08650122148711378
1.4500000000000002,0.08107094743585233
1.5,0.0832301601011584
1.55,0.07933795412561818
1.6,0.07552324931734039
1.6500000000000001,0.07489188126178976
1.7000000000000002,0.0720644782773522
1.75,0.0710220834163272
1.8,0.06955047414252638
1.85,0.0680957370061627
1.9000000000000001,0.06883648646552362
1.9500000000000002,0.06811483470765058
2,0.06745483775277641
2.0500000000000003,0.06784438880748785
2.1,0.06732024601293353
2.15,0.06752334459279195
2.2,0.06725156987941623
2.25,0.06723680057034417
2.3000000000000003,0.06719290778851433
2.35,0.06688219141911081
2.4000000000000004,0.06715759374258236
2.45,0.06688329663590797
2.5,0.06676946902352064
2.5500000000000003,0.06700502238932476
2.6,0.0668159153416144
2.6500000000000004,0.06676220767272388
2.7,0.06682692615995685
2.75,0.06670490277856851
2.8000000000000003,0.06676570439906979
2.85,0.06687602907208286
2.9000000000000004,0.06673309001665882
2.95,0.06676352986724828
3,0.06687245536341516
3.0500000000000003,0.06678713657149557
3.1,0.06672169106892381
3.1500000000000004,0.06668772895330603
3.2,0.06678547901919907
3.25,0.06673970528868149
3.3000000000000003,0.06669948798145929
3.35,0.06667132583217225
3.4000000000000004,0.0667051166208798
3.45,0.06671060543504233
3.5,0.06669095468280732
3.5500000000000003,0.0667669774751609
3.6,0.0668357615516457
3.6500000000000004,0.06682882349826944
3.7,0.0668088476089253
3.75,0.06678420391841647
3.8000000000000003,0.06677061763286189
3.85,0.06675576862474022
3.9000000000000004,0.06673980782505082
3.95,0.0667304389088307
4,0.06671545886522026
4.05,0.06670116182250505
4.1000000000000005,0.06669241140189752
4.15,0.0666835686251224
4.2,0.06667214548593832
