% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:05"
% Dimension,2
% Nodes,2574
% Expressions,85
% Description,Temperature
% Length unit,m
% x,y,T (K) @ t=0,T (K) @ t=0.05,T (K) @ t=0.1,T (K) @ t=0.15,T (K) @ t=0.2,T (K) @ t=0.25,T (K) @ t=0.3,T (K) @ t=0.35,T (K) @ t=0.4,T (K) @ t=0.45,T (K) @ t=0.5,T (K) @ t=0.55,T (K) @ t=0.6,T (K) @ t=0.65,T (K) @ t=0.7,T (K) @ t=0.75,T (K) @ t=0.8,T (K) @ t=0.85,T (K) @ t=0.9,T (K) @ t=0.95,T (K) @ t=1,T (K) @ t=1.05,T (K) @ t=1.1,T (K) @ t=1.15,T (K) @ t=1.2,T (K) @ t=1.25,T (K) @ t=1.3,T (K) @ t=1.35,T (K) @ t=1.4,T (K) @ t=1.45,T (K) @ t=1.5,T (K) @ t=1.55,T (K) @ t=1.6,T (K) @ t=1.65,T (K) @ t=1.7,T (K) @ t=1.75,T (K) @ t=1.8,T (K) @ t=1.85,T (K) @ t=1.9,T (K) @ t=1.95,T (K) @ t=2,T (K) @ t=2.05,T (K) @ t=2.1,T (K) @ t=2.15,T (K) @ t=2.2,T (K) @ t=2.25,T (K) @ t=2.3,T (K) @ t=2.35,T (K) @ t=2.4,T (K) @ t=2.45,T (K) @ t=2.5,T (K) @ t=2.55,T (K) @ t=2.6,T (K) @ t=2.65,T (K) @ t=2.7,T (K) @ t=2.75,T (K) @ t=2.8,T (K) @ t=2.85,T (K) @ t=2.9,T (K) @ t=2.95,T (K) @ t=3,T (K) @ t=3.05,T (K) @ t=3.1,T (K) @ t=3.15,T (K) @ t=3.2,T (K) @ t=3.25,T (K) @ t=3.3,T (K) @ t=3.35,T (K) @ t=3.4,T (K) @ t=3.45,T (K) @ t=3.5,T (K) @ t=3.55,T (K) @ t=3.6,T (K) @ t=3.65,T (K) @ t=3.7,T (K) @ t=3.75,T (K) @ t=3.8,T (K) @ t=3.85,T (K) @ t=3.9,T (K) @ t=3.95,T (K) @ t=4,T (K) @ t=4.05,T (K) @ t=4.1,T (K) @ t=4.15,T (K) @ t=4.2
0,0,293.14999956884446,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445,293.1499995688445
0.012500000000000056,0,293.1502508970862,293.1502508970863,293.1502508970863,293.15025089708627,293.1502508970863,293.15025089708627,293.1502508970863,293.1502508970863,293.15025089708627,293.15025089708627,293.15025089708627,293.15025089708627,293.1502508970863,293.1502508970863,293.15025089708627,293.15025089708627,293.1502508970863,293.15025089708627,293.1502508970863,293.15025089708627,293.15025089708627,293.15025089708627,293.15025089708627,293.15025089708627,293.15025089708627,293.15025089708627,293.1502508970863,293.15025089708627,293.1502508970863,293.15025089708627,293.1502508970863,293.1502508970863,293.15025089708627,293.15025089708627,293.15025089708627,293.15025089708627,293.15025089708627,293.15025089708627,293.15025089708627,293.15025089708627,293.15025089708627,293.1502508970863,293.1502508970863,293.15025089708627,293.15025089708627,293.15025089708627,293.15025089708627,293.1502508970863,293.15025089708627,293.15025089708627,293.15025089708627,293.15025089708627,293.1502508970863,293.15025089708627,293.15025089708627,293.1502508970863,293.1502508970863,293.15025089708627,293.1502508970863,293.15025089708627,293.1502508970863,293.15025089708627,293.15025089708627,293.15025089708627,293.1502508970863,293.1502508970863,293.15025089708627,293.15025089708627,293.1502508970863,293.1502508970863,293.1502508970863,293.1502508970863,293.15025089708627,293.15025089708627,293.15025089708627,293.1502508970863,293.1502508970863,293.15025089708627,293.1502508970863,293.1502508970863,293.1502508970863,293.15025089708627,293.1502508970863,293.1502508970863,293.1502508970863
0,0.0125,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533,293.15028064239533
0.01250000000000005,0.0125,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444,307.66094930686444
0,0.025,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203,293.14957573488203
0.012500000000000046,0.025,309.55300522352644,309.55300522352644,309.55300522352644,309.5530052235265,309.55300522352644,309.5530052235265,309.55300522352644,309.55300522352644,309.5530052235265,309.5530052235265,309.5530052235265,309.5530052235265,309.55300522352644,309.55300522352644,309.5530052235265,309.5530052235265,309.55300522352644,309.5530052235265,309.55300522352644,309.5530052235265,309.5530052235265,309.5530052235265,309.5530052235265,309.5530052235265,309.5530052235265,309.5530052235265,309.55300522352644,309.5530052235265,309.55300522352644,309.5530052235265,309.55300522352644,309.55300522352644,309.5530052235265,309.5530052235265,309.5530052235265,309.5530052235265,309.5530052235265,309.5530052235265,309.5530052235265,309.5530052235265,309.5530052235265,309.55300522352644,309.55300522352644,309.5530052235265,309.5530052235265,309.5530052235265,309.5530052235265,309.55300522352644,309.5530052235265,309.5530052235265,309.5530052235265,309.5530052235265,309.55300522352644,309.5530052235265,309.5530052235265,309.55300522352644,309.55300522352644,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655,309.55300522352655
0.025000000000000036,0,293.1495668956747,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746,293.1495668956746
0.02500000000000003,0.012500000000000002,309.40928804312165,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216,309.4092880431216
0,0.037500000000000006,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297,293.14940652191297
0.012500000000000034,0.03750000000000001,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.0256080068356,310.02560800683557
