% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:07"
% Dimension,1
% Nodes,85
% Expressions,1
% Description,Point graph
% Time (s),Relative humidity
0,0.20328196828056905
0.05,0.2032811192577259
0.1,0.20328055257913685
0.15000000000000002,0.20328011263921167
0.2,0.20327995892510842
0.25,0.20327971166415065
0.30000000000000004,0.20327967819882908
0.35000000000000003,0.2032796871101621
0.4,0.20327960207690812
0.45,0.2032796267284053
0.5,0.20327829202426773
0.55,0.20361769711860586
0.6000000000000001,0.2037264196583049
0.65,0.20379929302167693
0.7000000000000001,0.2038545244455308
0.75,0.20388722774985485
0.8,0.20391812149379124
0.8500000000000001,0.20394348932329665
0.9,0.20396273301995305
0.9500000000000001,0.20397676475203147
1,0.20398614362034845
1.05,0.2039911254772689
1.1,0.20399347297703116
1.1500000000000001,0.20399391498853608
1.2000000000000002,0.2039941732713808
1.25,0.20441664628445205
1.3,0.2045002480891736
1.35,0.20454321014204968
1.4000000000000001,0.2045672085594777
1.4500000000000002,0.2045837354477934
1.5,0.2045925921861103
1.55,0.20459663771940761
1.6,0.20459742058291486
1.6500000000000001,0.20459750200756796
1.7000000000000002,0.2045979154596515
1.75,0.20459786512896405
1.8,0.20459524969459153
1.85,0.20459104016298546
1.9000000000000001,0.20458539294660522
1.9500000000000002,0.20495104910228157
2,0.2050316030503114
2.0500000000000003,0.2050937741020618
2.1,0.20512712758786406
2.15,0.2051409255733021
2.2,0.20514470192170947
2.25,0.20514377499533648
2.3000000000000003,0.20514194631176877
2.35,0.20514047673218763
2.4000000000000004,0.20513793750609136
2.45,0.20513309878105526
2.5,0.20512680214797563
2.5500000000000003,0.2051196111905739
2.6,0.2051094546921732
2.6500000000000004,0.20543533528440838
2.7,0.20553235768492228
2.75,0.2055812679724564
2.8000000000000003,0.20561208439146023
2.85,0.20562350887904535
2.9000000000000004,0.20562402969835059
2.95,0.20562150791876166
3,0.20561778684547838
3.0500000000000003,0.20561270075024501
3.1,0.20560571129480615
3.1500000000000004,0.20559790851358412
3.2,0.2055893216415389
3.25,0.20557990032174472
3.3000000000000003,0.20556820422963015
3.35,0.20586890040287356
3.4000000000000004,0.20597870142749242
3.45,0.20600979762542665
3.5,0.20602964454147837
3.5500000000000003,0.20604241047317232
3.6,0.20604708456648566
3.6500000000000004,0.20604850841588307
3.7,0.20605078077726768
3.75,0.2060529275085114
3.8000000000000003,0.20605453556489622
3.85,0.20605627568257634
3.9000000000000004,0.2060577029565448
3.95,0.20605878763984228
4,0.20605916659330217
4.05,0.20636398732677189
4.1000000000000005,0.20646089329940182
4.15,0.20650290321902995
4.2,0.20653422912968794
