% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:10"
% Dimension,1
% Nodes,85
% Expressions,1
% Description,Point graph
% Time (s),Temperature
0,373.13263912466255
0.05,373.1327100087801
0.1,373.1327387197373
0.15000000000000002,373.132781924371
0.2,373.1327969026019
0.25,373.1327957456331
0.30000000000000004,373.1327878759297
0.35000000000000003,373.132779395304
0.4,373.132777225596
0.45,373.1327667272315
0.5,373.13296197711685
0.55,373.08256151764033
0.6000000000000001,373.0661683791119
0.65,373.05512346267204
0.7000000000000001,373.04673893891504
0.75,373.0417212054928
0.8,373.03716585690336
0.8500000000000001,373.0334484976377
0.9,373.0306421414092
0.9500000000000001,373.02857039679543
1,373.0271385841797
1.05,373.02636099571555
1.1,373.0259535390133
1.1500000000000001,373.0258672347602
1.2000000000000002,373.0257964774639
1.25,372.96356578312975
1.3,372.95140363890965
1.35,372.94503697117284
1.4000000000000001,372.9413749082948
1.4500000000000002,372.938748121578
1.5,372.9372820737956
1.55,372.93654833184326
1.6,372.9363560697084
1.6500000000000001,372.9362855099499
1.7000000000000002,372.936183310647
1.75,372.93610809632946
1.8,372.9364024182205
1.85,372.93694060437895
1.9000000000000001,372.9375942045689
1.9500000000000002,372.8836514613885
2,372.87190832378474
2.0500000000000003,372.8628978214255
2.1,372.8578682108794
2.15,372.8555572901349
2.2,372.85469437875577
2.25,372.85455867364215
2.3000000000000003,372.85462229375185
2.35,372.8546200607151
2.4000000000000004,372.85474050413904
2.45,372.85524739137975
2.5,372.85595841252615
2.5500000000000003,372.8567610628653
2.6,372.8580606171863
2.6500000000000004,372.81005467006077
2.7,372.7959993174719
2.75,372.7888064738941
2.8000000000000003,372.78399884207073
2.85,372.78188954452224
2.9000000000000004,372.7813828614351
2.95,372.781381726179
3,372.7815845661962
3.0500000000000003,372.7819848173235
3.1,372.7826954364135
3.1500000000000004,372.78351467626015
3.2,372.7844751426396
3.25,372.7855971052667
3.3000000000000003,372.78711436772085
3.35,372.7428974967953
3.4000000000000004,372.72710276779196
3.45,372.7225076663484
3.5,372.71943927842847
3.5500000000000003,372.7173555300823
3.6,372.7164851319286
3.6500000000000004,372.71622140899933
3.7,372.7159345676274
3.75,372.7157352133702
3.8000000000000003,372.7156691868955
3.85,372.71560164797506
3.9000000000000004,372.71553421333516
3.95,372.7154315998563
4,372.7153593715825
4.05,372.6708046297783
4.1000000000000005,372.6571212359951
4.15,372.6510655021996
4.2,372.64613835526154
